COUNTER,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,GYROX,GYROY,TIMESTAMP,FUNC_ID,FUNC_VALUE,MARKER,SYNC_SIGNAL,USER,CLASS
87.0,4646.66666667,4560.51282051,4562.56410256,4348.20512821,4532.30769231,4002.05128205,4513.33333333,4656.41025641,4547.69230769,4715.38461538,4533.33333333,4512.30769231,4364.61538462,4294.87179487,1694.0,1663.0,146.545,0.0,0.0,0.0,0.0,mike,0
88.0,4658.46153846,4563.07692308,4568.71794872,4350.76923077,4528.71794872,4010.25641026,4523.58974359,4665.12820513,4553.33333333,4717.43589744,4534.35897436,4517.43589744,4367.17948718,4302.05128205,1695.0,1665.0,146.553,0.0,0.0,0.0,0.0,mike,0
89.0,4671.79487179,4574.87179487,4583.07692308,4367.17948718,4536.41025641,4026.15384615,4538.97435897,4675.38461538,4568.20512821,4723.07692308,4542.05128205,4534.35897436,4381.02564103,4316.41025641,1694.0,1663.0,146.561,0.0,0.0,0.0,0.0,mike,0
90.0,4658.97435897,4567.69230769,4580.51282051,4360.51282051,4529.74358974,4016.92307692,4530.25641026,4669.23076923,4561.53846154,4720.0,4537.94871795,4529.74358974,4376.41025641,4308.20512821,1695.0,1664.0,146.569,0.0,0.0,0.0,0.0,mike,0
91.0,4639.48717949,4550.76923077,4563.58974359,4339.48717949,4519.48717949,4003.58974359,4515.8974359,4656.92307692,4546.66666667,4708.20512821,4521.02564103,4511.79487179,4355.38461538,4288.71794872,1694.0,1664.0,146.577,0.0,0.0,0.0,0.0,mike,0
92.0,4647.17948718,4555.8974359,4565.64102564,4347.17948718,4533.33333333,4016.41025641,4526.15384615,4661.02564103,4551.28205128,4708.20512821,4526.66666667,4514.87179487,4359.48717949,4296.41025641,1695.0,1664.0,146.585,0.0,0.0,0.0,0.0,mike,0
93.0,4668.71794872,4574.35897436,4585.12820513,4369.23076923,4545.12820513,4025.64102564,4543.58974359,4673.84615385,4559.48717949,4720.0,4542.56410256,4531.28205128,4381.53846154,4314.35897436,1696.0,1663.0,146.592,0.0,0.0,0.0,0.0,mike,0
94.0,4671.28205128,4574.87179487,4588.71794872,4366.66666667,4536.92307692,4018.46153846,4537.94871795,4672.30769231,4553.84615385,4720.0,4540.0,4531.28205128,4380.0,4313.33333333,1695.0,1664.0,146.6,0.0,0.0,0.0,0.0,mike,0
95.0,4660.51282051,4565.64102564,4579.48717949,4354.87179487,4533.84615385,4016.92307692,4523.58974359,4662.56410256,4549.74358974,4712.30769231,4532.30769231,4522.56410256,4364.61538462,4305.12820513,1696.0,1663.0,146.608,0.0,0.0,0.0,0.0,mike,0
96.0,4662.05128205,4570.25641026,4581.02564103,4360.51282051,4535.38461538,4017.94871795,4526.66666667,4665.12820513,4552.82051282,4713.84615385,4534.87179487,4523.07692308,4367.17948718,4306.66666667,1695.0,1664.0,146.616,0.0,0.0,0.0,0.0,mike,0
97.0,4673.84615385,4577.94871795,4590.25641026,4370.25641026,4535.38461538,4022.56410256,4538.46153846,4675.38461538,4556.92307692,4722.56410256,4541.02564103,4528.71794872,4377.43589744,4313.33333333,1697.0,1664.0,146.624,0.0,0.0,0.0,0.0,mike,0
98.0,4671.28205128,4573.84615385,4586.15384615,4363.58974359,4538.97435897,4028.71794872,4537.94871795,4668.71794872,4555.8974359,4719.48717949,4536.92307692,4525.12820513,4371.28205128,4312.30769231,1695.0,1663.0,146.632,0.0,0.0,0.0,0.0,mike,0
99.0,4660.51282051,4566.15384615,4576.41025641,4352.30769231,4537.94871795,4024.61538462,4532.30769231,4657.43589744,4551.79487179,4712.30769231,4528.20512821,4518.46153846,4362.05128205,4304.61538462,1695.0,1664.0,146.639,0.0,0.0,0.0,0.0,mike,0
100.0,4667.17948718,4569.74358974,4581.02564103,4358.46153846,4536.92307692,4021.02564103,4537.43589744,4666.15384615,4554.35897436,4716.41025641,4533.33333333,4522.56410256,4369.74358974,4306.66666667,1695.0,1663.0,146.647,0.0,0.0,0.0,0.0,mike,0
101.0,4673.84615385,4573.33333333,4587.17948718,4365.64102564,4536.92307692,4021.53846154,4539.48717949,4674.87179487,4557.43589744,4721.02564103,4540.0,4526.66666667,4374.35897436,4311.28205128,1695.0,1664.0,146.656,0.0,0.0,0.0,0.0,mike,0
102.0,4672.30769231,4571.79487179,4587.69230769,4365.64102564,4536.41025641,4022.56410256,4536.92307692,4672.82051282,4556.92307692,4718.97435897,4537.43589744,4524.1025641,4370.25641026,4310.76923077,1695.0,1663.0,146.663,0.0,0.0,0.0,0.0,mike,0
103.0,4672.30769231,4576.41025641,4589.23076923,4367.69230769,4538.46153846,4026.66666667,4542.05128205,4673.33333333,4555.38461538,4719.48717949,4537.43589744,4525.64102564,4371.28205128,4312.30769231,1695.0,1664.0,146.671,0.0,0.0,0.0,0.0,mike,0
104.0,4667.17948718,4574.87179487,4582.05128205,4362.05128205,4540.0,4026.15384615,4540.0,4669.74358974,4553.84615385,4717.43589744,4532.82051282,4522.05128205,4370.76923077,4305.12820513,1695.0,1663.0,146.678,0.0,0.0,0.0,0.0,mike,0
105.0,4654.87179487,4566.66666667,4569.23076923,4351.28205128,4537.94871795,4017.43589744,4526.66666667,4662.56410256,4554.35897436,4715.38461538,4525.64102564,4510.25641026,4364.1025641,4291.79487179,1694.0,1663.0,146.686,0.0,0.0,0.0,0.0,mike,0
106.0,4654.35897436,4566.66666667,4568.20512821,4349.74358974,4532.30769231,4012.30769231,4522.05128205,4669.23076923,4556.92307692,4721.02564103,4535.38461538,4511.79487179,4368.20512821,4296.92307692,1693.0,1664.0,146.694,0.0,0.0,0.0,0.0,mike,0
107.0,4656.92307692,4567.17948718,4568.71794872,4350.76923077,4529.23076923,4011.28205128,4524.1025641,4672.82051282,4556.92307692,4721.02564103,4540.51282051,4519.48717949,4377.94871795,4305.64102564,1694.0,1664.0,146.702,0.0,0.0,0.0,0.0,mike,0
108.0,4658.46153846,4569.74358974,4571.28205128,4356.41025641,4533.84615385,4015.8974359,4528.20512821,4665.64102564,4554.35897436,4719.48717949,4536.92307692,4526.15384615,4381.02564103,4307.69230769,1693.0,1663.0,146.71,0.0,0.0,0.0,0.0,mike,0
109.0,4669.74358974,4580.51282051,4586.66666667,4369.23076923,4543.58974359,4028.71794872,4535.8974359,4668.71794872,4555.8974359,4726.66666667,4547.17948718,4535.8974359,4385.12820513,4316.41025641,1694.0,1663.0,146.718,0.0,0.0,0.0,0.0,mike,0
110.0,4670.76923077,4576.41025641,4585.64102564,4364.1025641,4540.51282051,4023.07692308,4529.74358974,4666.66666667,4554.87179487,4720.0,4543.58974359,4528.71794872,4378.97435897,4308.71794872,1694.0,1663.0,146.725,0.0,0.0,0.0,0.0,mike,0
111.0,4658.97435897,4563.07692308,4569.23076923,4351.28205128,4533.33333333,4008.71794872,4517.43589744,4657.43589744,4549.23076923,4707.69230769,4525.64102564,4514.35897436,4365.64102564,4290.76923077,1694.0,1663.0,146.733,0.0,0.0,0.0,0.0,mike,0
112.0,4659.48717949,4568.20512821,4571.28205128,4357.43589744,4539.48717949,4012.82051282,4524.1025641,4666.66666667,4552.30769231,4715.38461538,4531.79487179,4518.97435897,4370.25641026,4296.92307692,1694.0,1662.0,146.741,0.0,0.0,0.0,0.0,mike,0
113.0,4663.07692308,4570.76923077,4578.46153846,4357.94871795,4532.82051282,4012.30769231,4527.69230769,4673.33333333,4555.38461538,4720.51282051,4541.02564103,4524.1025641,4379.48717949,4305.64102564,1694.0,1663.0,146.749,0.0,0.0,0.0,0.0,mike,0
114.0,4661.02564103,4566.66666667,4576.92307692,4350.76923077,4523.07692308,4005.12820513,4521.53846154,4668.20512821,4553.33333333,4717.94871795,4538.46153846,4523.58974359,4380.0,4305.12820513,1695.0,1662.0,146.757,0.0,0.0,0.0,0.0,mike,0
115.0,4670.25641026,4578.97435897,4586.15384615,4363.07692308,4533.33333333,4015.8974359,4528.20512821,4674.87179487,4555.38461538,4728.20512821,4549.74358974,4536.92307692,4385.64102564,4319.48717949,1693.0,1662.0,146.764,0.0,0.0,0.0,0.0,mike,0
116.0,4680.0,4584.1025641,4593.84615385,4372.30769231,4543.07692308,4021.02564103,4533.33333333,4677.43589744,4559.48717949,4729.23076923,4558.46153846,4544.61538462,4391.28205128,4328.20512821,1695.0,1663.0,146.772,0.0,0.0,0.0,0.0,mike,0
117.0,4669.74358974,4567.69230769,4583.58974359,4357.94871795,4535.8974359,4006.15384615,4521.53846154,4663.58974359,4552.82051282,4714.35897436,4540.0,4535.8974359,4380.51282051,4311.79487179,1694.0,1663.0,146.78,0.0,0.0,0.0,0.0,mike,0
118.0,4663.58974359,4568.20512821,4583.07692308,4354.35897436,4533.33333333,4005.64102564,4520.51282051,4663.58974359,4550.25641026,4716.92307692,4534.35897436,4534.87179487,4375.38461538,4308.20512821,1694.0,1662.0,146.788,0.0,0.0,0.0,0.0,mike,0
119.0,4678.46153846,4586.15384615,4596.92307692,4371.28205128,4543.58974359,4022.05128205,4535.8974359,4676.41025641,4561.53846154,4730.76923077,4551.79487179,4543.07692308,4386.66666667,4324.61538462,1694.0,1661.0,146.796,0.0,0.0,0.0,0.0,mike,0
120.0,4680.0,4582.56410256,4594.35897436,4371.79487179,4536.41025641,4016.41025641,4535.38461538,4673.33333333,4561.02564103,4725.64102564,4551.28205128,4541.53846154,4389.23076923,4323.07692308,1694.0,1662.0,146.805,0.0,0.0,0.0,0.0,mike,0
121.0,4662.56410256,4566.15384615,4582.05128205,4355.8974359,4522.56410256,4003.07692308,4520.0,4663.07692308,4549.23076923,4713.84615385,4537.43589744,4533.84615385,4380.51282051,4308.20512821,1693.0,1663.0,146.811,0.0,0.0,0.0,0.0,mike,0
122.0,4664.61538462,4568.20512821,4584.1025641,4357.94871795,4531.79487179,4011.28205128,4522.56410256,4664.61538462,4549.74358974,4716.92307692,4540.0,4533.84615385,4378.97435897,4308.20512821,1694.0,1663.0,146.819,0.0,0.0,0.0,0.0,mike,0
123.0,4674.35897436,4574.87179487,4587.17948718,4368.20512821,4542.56410256,4022.05128205,4535.8974359,4665.64102564,4552.82051282,4720.51282051,4543.58974359,4536.92307692,4381.02564103,4313.84615385,1695.0,1662.0,146.827,0.0,0.0,0.0,0.0,mike,0
124.0,4671.79487179,4574.87179487,4586.66666667,4365.12820513,4537.43589744,4020.51282051,4537.94871795,4667.69230769,4551.28205128,4719.48717949,4541.02564103,4535.38461538,4383.58974359,4315.8974359,1694.0,1664.0,146.835,0.0,0.0,0.0,0.0,mike,0
125.0,4678.46153846,4583.58974359,4597.43589744,4367.69230769,4537.94871795,4020.51282051,4538.46153846,4681.53846154,4564.61538462,4730.76923077,4553.33333333,4540.51282051,4394.35897436,4323.07692308,1694.0,1663.0,146.843,0.0,0.0,0.0,0.0,mike,0
126.0,4688.20512821,4589.74358974,4601.02564103,4373.84615385,4540.0,4022.05128205,4543.07692308,4690.25641026,4572.82051282,4737.94871795,4559.48717949,4542.56410256,4396.41025641,4324.61538462,1693.0,1664.0,146.85,0.0,0.0,0.0,0.0,mike,0
127.0,4671.28205128,4573.33333333,4585.64102564,4363.58974359,4529.23076923,4014.87179487,4532.30769231,4673.33333333,4555.8974359,4722.05128205,4540.51282051,4528.71794872,4378.46153846,4311.79487179,1695.0,1664.0,146.858,0.0,0.0,0.0,0.0,mike,0
128.0,4657.94871795,4566.15384615,4580.0,4356.92307692,4529.74358974,4009.74358974,4517.43589744,4656.41025641,4544.61538462,4710.76923077,4531.79487179,4517.43589744,4370.76923077,4303.58974359,1693.0,1662.0,146.867,0.0,0.0,0.0,0.0,mike,0
0.0,4673.33333333,4580.0,4589.23076923,4368.71794872,4543.07692308,4017.43589744,4523.58974359,4664.1025641,4553.33333333,4718.97435897,4542.56410256,4525.64102564,4384.1025641,4309.74358974,1694.0,1663.0,146.875,0.0,0.0,0.0,0.0,mike,0
1.0,4674.87179487,4578.97435897,4590.25641026,4367.69230769,4542.05128205,4024.1025641,4535.8974359,4673.33333333,4555.8974359,4722.05128205,4542.05128205,4529.74358974,4383.58974359,4309.23076923,1694.0,1662.0,146.882,0.0,0.0,0.0,0.0,mike,0
2.0,4653.33333333,4557.43589744,4574.35897436,4347.69230769,4529.23076923,4016.41025641,4527.69230769,4660.0,4538.97435897,4704.61538462,4526.15384615,4515.8974359,4362.56410256,4292.82051282,1694.0,1663.0,146.89,0.0,0.0,0.0,0.0,mike,0
3.0,4640.0,4547.17948718,4554.87179487,4337.43589744,4518.46153846,4002.05128205,4508.20512821,4643.58974359,4521.02564103,4684.1025641,4511.28205128,4496.41025641,4345.12820513,4275.8974359,1694.0,1662.0,146.897,0.0,0.0,0.0,0.0,mike,0
4.0,4640.51282051,4551.28205128,4551.79487179,4340.51282051,4516.92307692,4003.07692308,4508.20512821,4648.71794872,4523.07692308,4685.12820513,4509.74358974,4492.82051282,4343.07692308,4272.82051282,1694.0,1662.0,146.905,0.0,0.0,0.0,0.0,mike,0
5.0,4644.61538462,4555.38461538,4562.56410256,4344.61538462,4523.58974359,4015.38461538,4520.0,4662.05128205,4538.97435897,4701.02564103,4521.53846154,4504.61538462,4354.87179487,4282.05128205,1694.0,1661.0,146.913,0.0,0.0,0.0,0.0,mike,0
6.0,4648.71794872,4556.41025641,4566.66666667,4344.1025641,4525.12820513,4012.82051282,4513.33333333,4663.58974359,4543.07692308,4705.12820513,4526.66666667,4510.76923077,4366.66666667,4291.79487179,1694.0,1662.0,146.921,0.0,0.0,0.0,0.0,mike,0
7.0,4646.66666667,4554.87179487,4565.64102564,4344.61538462,4523.07692308,4003.07692308,4506.15384615,4659.48717949,4539.48717949,4703.58974359,4523.58974359,4513.84615385,4366.66666667,4294.87179487,1695.0,1661.0,146.929,0.0,0.0,0.0,0.0,mike,0
8.0,4649.23076923,4558.46153846,4569.74358974,4349.23076923,4522.56410256,4007.69230769,4517.94871795,4661.02564103,4546.15384615,4709.74358974,4528.71794872,4520.51282051,4366.15384615,4293.84615385,1694.0,1663.0,146.937,0.0,0.0,0.0,0.0,mike,0
9.0,4658.97435897,4569.23076923,4575.38461538,4355.38461538,4521.53846154,4012.30769231,4526.66666667,4667.69230769,4555.38461538,4716.92307692,4538.97435897,4522.56410256,4374.35897436,4297.94871795,1695.0,1662.0,146.944,0.0,0.0,0.0,0.0,mike,0
10.0,4657.94871795,4569.23076923,4574.87179487,4354.35897436,4528.71794872,4009.74358974,4521.02564103,4671.28205128,4557.43589744,4718.46153846,4540.0,4521.53846154,4378.97435897,4302.56410256,1694.0,1661.0,146.952,0.0,0.0,0.0,0.0,mike,0
11.0,4645.64102564,4557.94871795,4570.76923077,4346.15384615,4536.41025641,4010.76923077,4517.94871795,4665.64102564,4549.74358974,4712.30769231,4535.8974359,4519.48717949,4369.23076923,4296.92307692,1695.0,1663.0,146.96,0.0,0.0,0.0,0.0,mike,0
12.0,4646.15384615,4556.41025641,4573.33333333,4348.71794872,4537.43589744,4013.84615385,4521.53846154,4663.58974359,4544.1025641,4706.15384615,4533.33333333,4515.38461538,4361.53846154,4292.30769231,1695.0,1662.0,146.968,0.0,0.0,0.0,0.0,mike,0
13.0,4662.05128205,4571.79487179,4586.66666667,4364.1025641,4535.8974359,4019.48717949,4525.64102564,4675.38461538,4553.33333333,4716.41025641,4538.97435897,4523.58974359,4371.79487179,4300.51282051,1695.0,1663.0,146.977,0.0,0.0,0.0,0.0,mike,0
14.0,4667.17948718,4576.41025641,4590.25641026,4368.20512821,4529.74358974,4021.53846154,4526.66666667,4678.46153846,4558.97435897,4722.05128205,4541.53846154,4527.69230769,4375.8974359,4304.61538462,1696.0,1663.0,146.983,0.0,0.0,0.0,0.0,mike,0
15.0,4651.28205128,4558.97435897,4571.28205128,4350.76923077,4522.56410256,4011.79487179,4518.97435897,4664.61538462,4550.25641026,4705.12820513,4526.66666667,4509.23076923,4360.0,4292.30769231,1694.0,1663.0,146.991,0.0,0.0,0.0,0.0,mike,0
16.0,4646.66666667,4555.38461538,4566.15384615,4350.76923077,4528.71794872,4011.28205128,4518.46153846,4662.05128205,4548.71794872,4703.07692308,4523.58974359,4508.20512821,4360.0,4289.23076923,1695.0,1663.0,147.0,0.0,0.0,0.0,0.0,mike,0
17.0,4664.1025641,4572.30769231,4584.61538462,4367.17948718,4542.56410256,4024.1025641,4527.17948718,4672.82051282,4558.46153846,4720.0,4541.02564103,4528.20512821,4377.94871795,4302.05128205,1694.0,1664.0,147.007,0.0,0.0,0.0,0.0,mike,0
18.0,4665.64102564,4572.30769231,4586.66666667,4362.05128205,4533.84615385,4014.87179487,4522.56410256,4670.76923077,4554.35897436,4714.87179487,4541.53846154,4524.1025641,4372.30769231,4299.48717949,1694.0,1663.0,147.015,0.0,0.0,0.0,0.0,mike,0
19.0,4659.48717949,4567.69230769,4580.51282051,4356.41025641,4519.48717949,4003.07692308,4520.51282051,4669.23076923,4549.23076923,4707.69230769,4533.84615385,4516.92307692,4366.15384615,4295.38461538,1693.0,1665.0,147.023,0.0,0.0,0.0,0.0,mike,0
20.0,4669.74358974,4577.43589744,4586.66666667,4368.20512821,4529.74358974,4021.02564103,4534.35897436,4679.48717949,4557.43589744,4721.02564103,4544.61538462,4532.30769231,4382.56410256,4308.71794872,1694.0,1665.0,147.03,0.0,0.0,0.0,0.0,mike,0
21.0,4664.61538462,4569.74358974,4582.05128205,4358.97435897,4539.48717949,4025.64102564,4527.69230769,4671.79487179,4550.25641026,4713.84615385,4538.46153846,4527.17948718,4377.43589744,4302.56410256,1694.0,1664.0,147.038,0.0,0.0,0.0,0.0,mike,0
22.0,4642.05128205,4548.20512821,4563.58974359,4336.41025641,4523.58974359,4002.05128205,4507.69230769,4653.84615385,4534.35897436,4691.79487179,4516.92307692,4505.12820513,4353.84615385,4282.56410256,1694.0,1664.0,147.046,0.0,0.0,0.0,0.0,mike,0
23.0,4642.56410256,4553.33333333,4564.61538462,4342.56410256,4515.38461538,3996.92307692,4513.33333333,4659.48717949,4541.53846154,4701.02564103,4523.58974359,4511.79487179,4356.41025641,4288.71794872,1694.0,1664.0,147.055,0.0,0.0,0.0,0.0,mike,0
24.0,4660.0,4569.74358974,4578.97435897,4358.97435897,4530.76923077,4015.38461538,4527.69230769,4677.43589744,4562.56410256,4721.53846154,4541.02564103,4526.66666667,4375.8974359,4307.17948718,1693.0,1665.0,147.062,0.0,0.0,0.0,0.0,mike,0
25.0,4660.51282051,4572.30769231,4578.97435897,4360.0,4533.33333333,4018.97435897,4524.1025641,4681.02564103,4564.61538462,4721.02564103,4541.02564103,4525.64102564,4382.05128205,4311.28205128,1695.0,1664.0,147.069,0.0,0.0,0.0,0.0,mike,0
26.0,4650.25641026,4566.66666667,4569.74358974,4353.84615385,4522.05128205,4008.20512821,4517.94871795,4670.76923077,4555.8974359,4714.35897436,4535.38461538,4519.48717949,4372.30769231,4308.20512821,1693.0,1664.0,147.077,0.0,0.0,0.0,0.0,mike,0
27.0,4645.64102564,4565.64102564,4565.64102564,4349.74358974,4524.1025641,4006.15384615,4518.97435897,4662.56410256,4551.28205128,4710.76923077,4529.23076923,4511.79487179,4359.48717949,4305.12820513,1693.0,1665.0,147.086,0.0,0.0,0.0,0.0,mike,0
28.0,4647.69230769,4566.66666667,4566.66666667,4350.76923077,4531.28205128,4010.76923077,4517.94871795,4663.07692308,4548.20512821,4702.56410256,4521.02564103,4507.69230769,4354.87179487,4310.76923077,1694.0,1664.0,147.093,0.0,0.0,0.0,0.0,mike,0
29.0,4657.94871795,4569.74358974,4574.87179487,4356.41025641,4537.43589744,4020.51282051,4524.1025641,4671.79487179,4549.23076923,4703.07692308,4527.69230769,4516.41025641,4360.51282051,4325.12820513,1694.0,1664.0,147.101,0.0,0.0,0.0,0.0,mike,0
30.0,4665.12820513,4573.33333333,4585.12820513,4361.02564103,4542.05128205,4031.79487179,4538.46153846,4683.58974359,4556.41025641,4714.87179487,4540.0,4526.66666667,4367.17948718,4332.82051282,1694.0,1664.0,147.109,0.0,0.0,0.0,0.0,mike,0
31.0,4655.38461538,4565.64102564,4579.48717949,4354.87179487,4531.28205128,4024.1025641,4537.94871795,4683.58974359,4557.94871795,4714.35897436,4531.28205128,4520.51282051,4361.02564103,4326.66666667,1695.0,1664.0,147.116,0.0,0.0,0.0,0.0,mike,0
32.0,4638.46153846,4548.71794872,4560.0,4340.51282051,4515.38461538,4005.12820513,4520.51282051,4670.25641026,4549.23076923,4701.53846154,4516.41025641,4506.15384615,4344.61538462,4318.46153846,1694.0,1664.0,147.124,0.0,0.0,0.0,0.0,mike,0
33.0,4644.1025641,4550.25641026,4563.07692308,4340.0,4526.15384615,4011.28205128,4522.56410256,4671.79487179,4554.35897436,4706.66666667,4526.15384615,4509.23076923,4349.23076923,4325.64102564,1696.0,1663.0,147.132,0.0,0.0,0.0,0.0,mike,0
34.0,4665.12820513,4571.28205128,4584.1025641,4357.94871795,4546.66666667,4030.25641026,4544.61538462,4688.71794872,4573.33333333,4724.61538462,4543.07692308,4527.69230769,4371.28205128,4342.56410256,1695.0,1663.0,147.14,0.0,0.0,0.0,0.0,mike,0
35.0,4662.05128205,4571.79487179,4580.51282051,4361.53846154,4541.02564103,4025.64102564,4540.51282051,4686.66666667,4569.23076923,4720.0,4533.33333333,4524.1025641,4366.66666667,4336.41025641,1696.0,1663.0,147.148,0.0,0.0,0.0,0.0,mike,0
36.0,4644.1025641,4553.33333333,4564.1025641,4346.66666667,4520.0,4009.23076923,4517.94871795,4666.66666667,4546.15384615,4700.0,4513.84615385,4504.1025641,4343.58974359,4318.46153846,1695.0,1662.0,147.155,0.0,0.0,0.0,0.0,mike,0
37.0,4652.82051282,4560.0,4573.84615385,4351.28205128,4520.51282051,4011.28205128,4522.56410256,4668.20512821,4549.23076923,4702.05128205,4523.58974359,4512.30769231,4349.23076923,4328.20512821,1696.0,1663.0,147.163,0.0,0.0,0.0,0.0,mike,0
38.0,4673.84615385,4576.92307692,4590.25641026,4368.71794872,4533.33333333,4023.07692308,4540.0,4684.61538462,4564.61538462,4715.38461538,4539.48717949,4530.25641026,4366.15384615,4346.15384615,1694.0,1662.0,147.172,0.0,0.0,0.0,0.0,mike,0
39.0,4671.28205128,4571.79487179,4587.17948718,4367.17948718,4538.97435897,4022.56410256,4540.51282051,4684.61538462,4560.0,4713.33333333,4535.38461538,4525.12820513,4363.58974359,4340.51282051,1695.0,1663.0,147.179,0.0,0.0,0.0,0.0,mike,0
40.0,4664.61538462,4568.20512821,4581.53846154,4360.0,4540.0,4021.53846154,4534.87179487,4681.02564103,4556.92307692,4708.71794872,4532.30769231,4522.56410256,4361.53846154,4331.28205128,1694.0,1662.0,147.187,0.0,0.0,0.0,0.0,mike,0
41.0,4661.53846154,4568.71794872,4575.38461538,4356.41025641,4531.28205128,4019.48717949,4527.17948718,4682.05128205,4560.51282051,4708.20512821,4529.74358974,4522.56410256,4363.58974359,4328.20512821,1694.0,1663.0,147.195,0.0,0.0,0.0,0.0,mike,0
